22.27048584,114.1498798,The Peak Galleria        
22.27048584,114.1498798,The Peak Galleria        
22.28086669,114.1546219,The Centrium         
22.27842782,114.1604745,3 Garden Road        
22.27842782,114.1604745,3 Garden Road        
22.280573,114.1568239,New World Tower        
22.28281844,114.1604097,Star Ferry Car Park       
22.28281844,114.1604097,Star Ferry Car Park       
22.28281844,114.1604097,Star Ferry Car Park       
22.28205661,114.1617874,City Hall Car Park       
22.28205661,114.1617874,City Hall Car Park       
22.28737718,114.1533123,Rumsey Street Car Park       
22.28737718,114.1533123,Rumsey Street Car Park       
22.27804776,114.1645708,Queensway Government Offices        
22.28585992,114.1570761,One International Finance Centre       
22.28585992,114.1570761,One International Finance Centre       
22.28585992,114.1570761,Two International Finance Centre       
22.28585992,114.1570761,Two International Finance Centre       
22.27720077,114.1659274,One Pacific Place        
22.27720077,114.1659274,One Pacific Place        
22.27720077,114.1659274,One Pacific Place        
22.27703199,114.1680195,Three Pacific Place        
22.28834596,114.1399412,Kwan Yick Building Phase 3      
22.28742682,114.1533287,Wing On Centre        
22.28004719,114.1605435,Cheung Kong Centre        
22.28081219,114.1672363,CITIC Tower         
22.28338633,114.1360177,"Hong Kong University, Composite Building Car Park    "
22.28842065,114.1425615,Island Pacific Hotel        
22.28357293,114.1509187,Centrestage          
22.28357293,114.1509187,Centrestage          
22.28067483,114.1270355,Kwun Lun Lau        
22.29002331,114.1434401,Sun Yat Sen Memorial Park Sports Centre    
22.28993397,114.1435259,Sun Yat Sen Memorial Park      
22.2774088,114.1643812,Island Shangri-La Hotel        
22.27423601,114.1613101,Bowen Mansion         
22.28585992,114.1570761,International Finance Centre Mall       
22.28047219,114.2269092,Oi Tung Estate        
22.2865672,114.216788,Cityplaza          
22.2865672,114.216788,Cityplaza          
22.2865672,114.216788,Cityplaza          
22.28667628,114.1917182,148 Electric Road        
22.26774956,114.2429871,Cornell Centre         
22.29063772,114.2097412,Kerry Centre         
22.26564116,114.2510665,Island Resort Shopping Mall       
22.28727911,114.2133528,Oxford House         
22.28723173,114.211779,Dorset House         
22.28652066,114.2135546,One Island East        
22.28491798,114.215939,Kornhill Plaza (south)        
22.28491798,114.215939,Kornhill Plaza (south)        
22.26554442,114.2353067,Trend Centre         
22.29251755,114.2080653,North Point Government Offices       
22.28853974,114.1923055,AIA Tower         
22.27818091,114.2390997,Paradise Mall (West)        
22.26514826,114.2400236,Yue Wan Estate        
22.27854505,114.1941298,Lai Tak Tsuen        
22.26343884,114.2350015,Hing Wah Plaza        
22.26675476,114.2459866,Sunview Industrial Building        
22.28764473,114.2121324,Lincoln House         
22.2876584,114.2132705,Berkshire House         
22.29158357,114.2042002,Fitfort          
22.28947954,114.1915979,City Garden Hotel        
22.27752427,114.225947,Smiling Shau Kei Wan Plaza      
22.26310849,114.2511076,Cheerful Garden         
22.2891953,114.1918244,Harbour Grand Hong Kong       
22.28562852,114.2244652,Grand Promenade         
22.28724855,114.212198,PCCW Tower         
22.28502593,114.2137449,King's Road 1063        
22.29155531,114.2075122,K11 Atelier King's Road       
22.29155531,114.2075122,K11 Atelier King's Road       
22.29155531,114.2075122,K11 Atelier King's Road       
22.29003421,114.2010024,The Tanner Hill        
22.27820522,114.2271032,Harmony Place         
22.26769901,114.2330135,Hing Man Commercial Centre       
22.28956031,114.1926946,Harbour Glory         
22.26760949,114.2478009,Siu Sai Wan Sports Ground      
22.28485413,114.222592,Island East Sports Centre       
22.2602743,114.1314498,Cyberport 2         
22.2602743,114.1314498,Cyberport 2         
22.2602743,114.1314498,Cyberport 2         
22.2602743,114.1314498,Cyberport 2         
22.26033042,114.1314997,Cyberport 3         
22.26216732,114.1294171,Le Meridien Cyberport        
22.21954937,114.2097647,Stanley Plaza         
22.23603474,114.1979077,The Pulse         
22.2360058,114.1979286,The Pulse         
22.2360058,114.1979286,The Pulse         
22.24987777,114.1681517,L'hotel Island South        
22.24908512,114.1687894,One Island South        
22.24989347,114.1752855,Ocean Park Hong Kong       
22.2616682,114.13395,Upper Baguio Villa        
22.25072803,114.1496454,Tin Wan Shopping Centre       
22.25819564,114.1385238,Chi Fu Landmark        
22.24790305,114.1629923,41 Heung Yip Road       
22.24772955,114.175689,Hong Kong Ocean Park Marriott Hotel     
22.24410217,114.1644905,Aberdeen Marina Club        
22.2449518,114.1549721,Ap Lei Chau Waterfront Promenade      
22.24880183,114.1554239,Kam Fung Building        
22.28092688,114.1752474,Eagle Habour Public Car Park      
22.2744748,114.1710781,Hopewell Centre         
22.2744748,114.1710781,Hopewell Centre         
22.2744748,114.1710781,Hopewell Centre         
22.27436502,114.1722932,Wu Chung House        
22.2742816,114.1878684,Olympic House         
22.28149816,114.1823753,Sino Plaza         
22.27788364,114.1818553,Times Square         
22.28297843,114.1916165,Tin Hau Car Park       
22.28297843,114.1916165,Tin Hau Car Park       
22.28297843,114.1916165,Tin Hau Car Park       
22.27988387,114.1732121,Wanchai Tower and Immigration Tower      
22.27988387,114.1732121,Wanchai Tower and Immigration Tower      
22.28304735,114.1730071,Convention Plaza (Harbour Road) Carpark      
22.28304735,114.1730071,Convention Plaza (Harbour Road) Carpark      
22.28369745,114.1731814,Convention Plaza (Expo Drive Central Road) Carpark    
22.28027935,114.1716312,Shui On Centre        
22.28027935,114.1716312,Shui On Centre        
22.27877612,114.1843162,Lee Garden One        
22.27877612,114.1843162,Lee Garden One        
22.27866641,114.185559,Lee Garden Two        
22.27753199,114.1851437,Lee Garden Three        
22.28053673,114.1769757,Sun Hung Kai Centre       
22.28216917,114.1837332,World Trade Centre        
22.28216917,114.1837332,World Trade Centre        
22.27980781,114.1795097,Mira Moon Hotel        
22.27904547,114.1865352,Regal Hong Kong Hotel       
22.27799901,114.1831316,Leighton Centre         
22.28034655,114.1733161,Central Plaza         
22.28094785,114.1751054,Harbour Centre         
22.27582375,114.1727775,Lee Tung Avenue        
22.27582375,114.1727775,Lee Tung Avenue        
22.28058433,114.1861053,Windsor House         
22.27926467,114.1757736,China Resources Building        
22.27497182,114.1783195,The Emperor Hotel        
22.2802722,114.1747714,The St. Regis Hong Kong      
22.28023416,114.1858145,Hang Lung Centre        
22.27424696,114.1708635,Camelot Heights         
22.25720184,114.1936818,Wong Nai Chung Gap Children's Playground     
22.27827843,114.1885633,St. Paul's Hospital        
22.31219275,114.1893796,Sunshine Plaza         
22.30496725,114.1907365,Whampoa Plaza         
22.3078171,114.1863913,Ka Wai Chuen        
22.32908145,114.204401,Tak Long Estate        
22.32908145,114.204401,Tak Long Estate        
22.33233986,114.2034691,Kai Ching Estate        
22.33233986,114.2034691,Kai Ching Estate        
22.30625791,114.2134061,Kai Tak Cruise Terminal       
22.30705349,114.2126348,Kai Tak Cruise Terminal       
22.30322236,114.1811452,Hung Hom Station Car Park      
22.33009682,114.193081,Regal Oriental Hotel        
22.30707024,114.1861528,Hotel SAV         
22.3307782,114.1883398,Kowloon City Plaza        
22.30135841,114.1880463,Kerry Hotel Hong Kong       
22.33050323,114.2010393,Kai Long Court        
22.32177404,114.1894224,Jubilant Place         
22.3089342,114.1917129,The Laguna Mall        
22.33703164,114.1989196,The Trade and Industry Tower      
22.31593174,114.2087575,Hong Kong Children's Hospital       
22.31948414,114.1848981,Celestial Heights         
22.31948414,114.1848981,Celestial Heights         
22.30345199,114.1863779,Harbour Place         
22.3111216,114.2258564,Kwun Tong Plaza        
22.31977419,114.2084542,Mega Box         
